persona_id,persona,feature,expected,tried,outcome,positive,friction,bug,evidence,severity,revenue,retention,fix,data_source
14,Pat Sullivan,Invite/join,Easy group onboarding,Yes,Account required before value,Rich preview card,No guest read-only,consumer_guest no access,OBSERVED,4,High,High,Read-only guest itinerary,synthetic_persona_study
14,Pat Sullivan,Pricing/upgrade,Pay at natural limit,Simulated,Trip Pass at concierge/PlusUpsell; some walls still → settings,IAP enabled; Trip Pass in-app,featurePaywall → /settings for Smart Import,Incomplete Trip Pass surfacing (not total absence),OBSERVED,5,High,Medium,Route remaining walls through TripPassModal,synthetic_persona_study
14,Pat Sullivan,Roles/permissions,Ops-grade control,Code review,Roles real; ops tabs stubbed,Sports role defaults,tripConverter empty arrays,ProTabContent placeholders,OBSERVED,5,High,High,Hide stub tabs or ship CRUD,synthetic_persona_study
15,Riley Park,Invite/join,Easy group onboarding,Yes,Account required before value,Rich preview card,No guest read-only,consumer_guest no access,OBSERVED,4,High,High,Read-only guest itinerary,synthetic_persona_study
15,Riley Park,Pricing/upgrade,Pay at natural limit,Simulated,Trip Pass at concierge/PlusUpsell; some walls still → settings,IAP enabled; Trip Pass in-app,featurePaywall → /settings for Smart Import,Incomplete Trip Pass surfacing (not total absence),OBSERVED,3,High,Medium,Route remaining walls through TripPassModal,synthetic_persona_study
15,Riley Park,Roles/permissions,Ops-grade control,Code review,Roles real; ops tabs stubbed,Sports role defaults,tripConverter empty arrays,ProTabContent placeholders,OBSERVED,5,High,High,Hide stub tabs or ship CRUD,synthetic_persona_study
16,Devon Hayes,Invite/join,Easy group onboarding,Yes,Account required before value,Rich preview card,No guest read-only,consumer_guest no access,OBSERVED,4,High,High,Read-only guest itinerary,synthetic_persona_study
16,Devon Hayes,Pricing/upgrade,Pay at natural limit,Simulated,Trip Pass at concierge/PlusUpsell; some walls still → settings,IAP enabled; Trip Pass in-app,featurePaywall → /settings for Smart Import,Incomplete Trip Pass surfacing (not total absence),OBSERVED,5,High,Medium,Route remaining walls through TripPassModal,synthetic_persona_study
16,Devon Hayes,Roles/permissions,Ops-grade control,Code review,Roles real; ops tabs stubbed,Sports role defaults,tripConverter empty arrays,ProTabContent placeholders,OBSERVED,5,High,High,Hide stub tabs or ship CRUD,synthetic_persona_study
17,Sofia Marchetti,Invite/join,Easy group onboarding,Yes,Account required before value,Rich preview card,No guest read-only,consumer_guest no access,OBSERVED,4,High,High,Read-only guest itinerary,synthetic_persona_study
17,Sofia Marchetti,Pricing/upgrade,Pay at natural limit,Simulated,Trip Pass at concierge/PlusUpsell; some walls still → settings,IAP enabled; Trip Pass in-app,featurePaywall → /settings for Smart Import,Incomplete Trip Pass surfacing (not total absence),OBSERVED,3,High,Medium,Route remaining walls through TripPassModal,synthetic_persona_study
17,Sofia Marchetti,Roles/permissions,Ops-grade control,Code review,Roles real; ops tabs stubbed,Sports role defaults,tripConverter empty arrays,ProTabContent placeholders,OBSERVED,5,High,High,Hide stub tabs or ship CRUD,synthetic_persona_study
18,Alex Rivera,Invite/join,Easy group onboarding,Yes,Account required before value,Rich preview card,No guest read-only,consumer_guest no access,OBSERVED,4,High,High,Read-only guest itinerary,synthetic_persona_study
18,Alex Rivera,Pricing/upgrade,Pay at natural limit,Simulated,Trip Pass at concierge/PlusUpsell; some walls still → settings,IAP enabled; Trip Pass in-app,featurePaywall → /settings for Smart Import,Incomplete Trip Pass surfacing (not total absence),OBSERVED,5,High,Medium,Route remaining walls through TripPassModal,synthetic_persona_study
19,Claire Nguyen,Invite/join,Easy group onboarding,Yes,Account required before value,Rich preview card,No guest read-only,consumer_guest no access,OBSERVED,4,High,High,Read-only guest itinerary,synthetic_persona_study
19,Claire Nguyen,Pricing/upgrade,Pay at natural limit,Simulated,Trip Pass at concierge/PlusUpsell; some walls still → settings,IAP enabled; Trip Pass in-app,featurePaywall → /settings for Smart Import,Incomplete Trip Pass surfacing (not total absence),OBSERVED,5,High,Medium,Route remaining walls through TripPassModal,synthetic_persona_study
19,Claire Nguyen,Roles/permissions,Ops-grade control,Code review,Roles real; ops tabs stubbed,Sports role defaults,tripConverter empty arrays,ProTabContent placeholders,OBSERVED,5,High,High,Hide stub tabs or ship CRUD,synthetic_persona_study
20,Helena Cross,Invite/join,Easy group onboarding,Yes,Account required before value,Rich preview card,No guest read-only,consumer_guest no access,OBSERVED,4,High,High,Read-only guest itinerary,synthetic_persona_study
20,Helena Cross,Pricing/upgrade,Pay at natural limit,Simulated,Trip Pass at concierge/PlusUpsell; some walls still → settings,IAP enabled; Trip Pass in-app,featurePaywall → /settings for Smart Import,Incomplete Trip Pass surfacing (not total absence),OBSERVED,3,High,Medium,Route remaining walls through TripPassModal,synthetic_persona_study
20,Helena Cross,Roles/permissions,Ops-grade control,Code review,Roles real; ops tabs stubbed,Sports role defaults,tripConverter empty arrays,ProTabContent placeholders,OBSERVED,5,High,High,Hide stub tabs or ship CRUD,synthetic_persona_study
20,Helena Cross,AI Concierge,Actionable trip help,Code+sim,38 tools; confirm card works,Context-aware,Invisible usage counter,_usage discarded,OBSERVED,3,Medium,Medium,Show quota + Trip Pass at wall,synthetic_persona_study
21,Vanessa Ortiz,Invite/join,Easy group onboarding,Yes,Account required before value,Rich preview card,No guest read-only,consumer_guest no access,OBSERVED,4,High,High,Read-only guest itinerary,synthetic_persona_study
21,Vanessa Ortiz,Pricing/upgrade,Pay at natural limit,Simulated,Trip Pass at concierge/PlusUpsell; some walls still → settings,IAP enabled; Trip Pass in-app,featurePaywall → /settings for Smart Import,Incomplete Trip Pass surfacing (not total absence),OBSERVED,3,High,Medium,Route remaining walls through TripPassModal,synthetic_persona_study
22,Dr. Alan Pierce,Invite/join,Easy group onboarding,Yes,Account required before value,Rich preview card,No guest read-only,consumer_guest no access,OBSERVED,4,High,High,Read-only guest itinerary,synthetic_persona_study
22,Dr. Alan Pierce,Pricing/upgrade,Pay at natural limit,Simulated,Trip Pass at concierge/PlusUpsell; some walls still → settings,IAP enabled; Trip Pass in-app,featurePaywall → /settings for Smart Import,Incomplete Trip Pass surfacing (not total absence),OBSERVED,5,High,Medium,Route remaining walls through TripPassModal,synthetic_persona_study
23,Zoe Martinez,Invite/join,Easy group onboarding,Yes,Account required before value,Rich preview card,No guest read-only,consumer_guest no access,OBSERVED,4,High,High,Read-only guest itinerary,synthetic_persona_study
23,Zoe Martinez,Pricing/upgrade,Pay at natural limit,Simulated,Trip Pass at concierge/PlusUpsell; some walls still → settings,IAP enabled; Trip Pass in-app,featurePaywall → /settings for Smart Import,Incomplete Trip Pass surfacing (not total absence),OBSERVED,3,High,Medium,Route remaining walls through TripPassModal,synthetic_persona_study
24,Chris Delaney,Invite/join,Easy group onboarding,Yes,Account required before value,Rich preview card,No guest read-only,consumer_guest no access,OBSERVED,4,High,High,Read-only guest itinerary,synthetic_persona_study
24,Chris Delaney,Pricing/upgrade,Pay at natural limit,Simulated,Trip Pass at concierge/PlusUpsell; some walls still → settings,IAP enabled; Trip Pass in-app,featurePaywall → /settings for Smart Import,Incomplete Trip Pass surfacing (not total absence),OBSERVED,5,High,Medium,Route remaining walls through TripPassModal,synthetic_persona_study
25,Jake Morrison,Invite/join,Easy group onboarding,Yes,Account required before value,Rich preview card,No guest read-only,consumer_guest no access,OBSERVED,4,High,High,Read-only guest itinerary,synthetic_persona_study
25,Jake Morrison,Pricing/upgrade,Pay at natural limit,Simulated,Trip Pass at concierge/PlusUpsell; some walls still → settings,IAP enabled; Trip Pass in-app,featurePaywall → /settings for Smart Import,Incomplete Trip Pass surfacing (not total absence),OBSERVED,5,High,Medium,Route remaining walls through TripPassModal,synthetic_persona_study
26,Pastor David Greene,Invite/join,Easy group onboarding,Yes,Account required before value,Rich preview card,No guest read-only,consumer_guest no access,OBSERVED,4,High,High,Read-only guest itinerary,synthetic_persona_study
26,Pastor David Greene,Pricing/upgrade,Pay at natural limit,Simulated,Trip Pass at concierge/PlusUpsell; some walls still → settings,IAP enabled; Trip Pass in-app,featurePaywall → /settings for Smart Import,Incomplete Trip Pass surfacing (not total absence),OBSERVED,5,High,Medium,Route remaining walls through TripPassModal,synthetic_persona_study
27,Ms. Linda Park,Invite/join,Easy group onboarding,Yes,Account required before value,Rich preview card,No guest read-only,consumer_guest no access,OBSERVED,4,High,High,Read-only guest itinerary,synthetic_persona_study
27,Ms. Linda Park,Pricing/upgrade,Pay at natural limit,Simulated,Trip Pass at concierge/PlusUpsell; some walls still → settings,IAP enabled; Trip Pass in-app,featurePaywall → /settings for Smart Import,Incomplete Trip Pass surfacing (not total absence),OBSERVED,5,High,Medium,Route remaining walls through TripPassModal,synthetic_persona_study
28,Mike Santoro,Invite/join,Easy group onboarding,Yes,Account required before value,Rich preview card,No guest read-only,consumer_guest no access,OBSERVED,4,High,High,Read-only guest itinerary,synthetic_persona_study
28,Mike Santoro,Pricing/upgrade,Pay at natural limit,Simulated,Trip Pass at concierge/PlusUpsell; some walls still → settings,IAP enabled; Trip Pass in-app,featurePaywall → /settings for Smart Import,Incomplete Trip Pass surfacing (not total absence),OBSERVED,5,High,Medium,Route remaining walls through TripPassModal,synthetic_persona_study
29,Isabelle Fontaine,Invite/join,Easy group onboarding,Yes,Account required before value,Rich preview card,No guest read-only,consumer_guest no access,OBSERVED,4,High,High,Read-only guest itinerary,synthetic_persona_study
29,Isabelle Fontaine,Pricing/upgrade,Pay at natural limit,Simulated,Trip Pass at concierge/PlusUpsell; some walls still → settings,IAP enabled; Trip Pass in-app,featurePaywall → /settings for Smart Import,Incomplete Trip Pass surfacing (not total absence),OBSERVED,3,High,Medium,Route remaining walls through TripPassModal,synthetic_persona_study
29,Isabelle Fontaine,Roles/permissions,Ops-grade control,Code review,Roles real; ops tabs stubbed,Sports role defaults,tripConverter empty arrays,ProTabContent placeholders,OBSERVED,5,High,High,Hide stub tabs or ship CRUD,synthetic_persona_study
29,Isabelle Fontaine,AI Concierge,Actionable trip help,Code+sim,38 tools; confirm card works,Context-aware,Invisible usage counter,_usage discarded,OBSERVED,3,Medium,Medium,Show quota + Trip Pass at wall,synthetic_persona_study
30,Amara Osei,Invite/join,Easy group onboarding,Yes,Account required before value,Rich preview card,No guest read-only,consumer_guest no access,OBSERVED,4,High,High,Read-only guest itinerary,synthetic_persona_study
30,Amara Osei,Pricing/upgrade,Pay at natural limit,Simulated,Trip Pass at concierge/PlusUpsell; some walls still → settings,IAP enabled; Trip Pass in-app,featurePaywall → /settings for Smart Import,Incomplete Trip Pass surfacing (not total absence),OBSERVED,3,High,Medium,Route remaining walls through TripPassModal,synthetic_persona_study
